CYCLE,TIME,EXPECTED_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0.1354949,0.00115473,0.00752312,0.97,-0.96884527,306
1,0.1812089,2.097200112,13.66335376,2.29,-0.192799888,186
1,0.2213738,3.102970172,20.21599128,2.99,0.112970172,147
1,0.2620955,4.060661464,26.45539344,4.13,-0.069338536,182
1,0.3009973,4.971008814,32.38634768,5.19,-0.218991186,190
1,0.3398083,5.953159392,38.7851032,5.8,0.153159392,163
1,0.3818491,6.958929453,45.33774072,7.04,-0.081070547,145
1,0.4245493,7.964909465,51.89174608,8.09,-0.125090535,180
1,0.4648238,8.946850092,58.28913376,9.06,-0.113149908,150
1,0.5018392,9.833158057,64.06347032,10.02,-0.186841943,158
1,0.5375407,10.69542664,69.6811892,10.73,-0.034573361,142
1,0.5736949,11.55727532,75.2961724,11.69,-0.132724682,155
1,0.6119586,12.46730774,81.22507488,12.66,-0.192692258,186
1,0.6514802,13.42552391,87.46789664,13.71,-0.284476089,150
1,0.6889475,14.33555634,93.39679912,14.42,-0.084443665,165
1,0.729869,15.29356255,99.63825304,15.3,-0.006437447,183
1,0.7708213,16.27560816,106.0363246,16.62,-0.344391844,156
1,0.8072925,17.1616012,111.8086094,17.32,-0.158398805,186
1,0.8508426,18.14354182,118.2059971,18.55,-0.406458178,161
1,0.8957517,19.26887895,125.5376195,19.52,-0.251121047,166
1,0.9327496,20.15550185,131.3140078,20.57,-0.414498155,170
1,0.9706575,21.06521934,137.2408586,21.19,-0.124780657,177
1,1.0077233,21.95121238,143.0131434,22.15,-0.198787617,230
1,1.051883,22.95750732,149.5692005,23.47,-0.512492679,183
1,1.0971281,24.08284445,156.9008229,24.44,-0.357155549,184
1,1.1333475,24.96894247,162.6737916,25.32,-0.351057534,210
1,1.1695295,25.83131602,168.2921944,26.2,-0.368683977,191
1,1.2052344,26.69337465,173.9085454,27.07,-0.376625346,216
1,1.242563,27.57989257,179.6842498,28.04,-0.46010743,172
1,1.2838902,28.56193817,186.0823214,28.92,-0.358061827,144
1,1.3193897,29.4239968,191.6986725,29.62,-0.196003197,177
1,1.361217,30.40604241,198.0967441,30.77,-0.363957594,156
1,1.3980812,31.29203545,203.8690289,31.64,-0.347964555,153
1,1.4386841,32.27397607,210.2664166,32.35,-0.076023928,198
1,1.4759956,33.16028404,216.0407531,33.75,-0.589715962,184
1,1.5127261,34.02213272,221.6557363,34.63,-0.607867282,183
1,1.5478585,34.90865063,227.4314407,35.25,-0.341349365,170
1,1.5886949,35.8664469,233.6715268,36.48,-0.613553098,138
1,1.6351064,36.96805957,240.8485833,37.53,-0.561940426,185
1,1.6753618,37.95073503,247.2507584,38.5,-0.549264971,139
1,1.7114659,38.81247873,252.8650577,39.38,-0.567521267,140
1,1.7473741,39.67464234,258.4820926,39.99,-0.315357661,172
1,1.783643,40.51287154,263.9431938,41.22,-0.707128464,167
1,1.8204296,41.42279898,269.8714124,41.93,-0.507201015,156
1,1.8567241,42.28517254,275.4898152,42.89,-0.604827458,177
1,1.8936976,43.17106061,281.2614161,43.69,-0.518939394,168
1,1.9348785,44.15310621,287.6594877,44.83,-0.676893792,173
1,1.9718323,45.03941417,293.4338242,45.79,-0.750585826,189
1,2.0097428,45.9494466,299.3627267,46.67,-0.720553402,177
1,2.0491756,46.90682296,305.6000771,47.46,-0.553177037,219
1,2.0908433,47.88960339,312.0029362,48.26,-0.370396606,156
1,2.1278784,48.77528151,317.7731692,49.4,-0.624718493,171
1,2.3686816,50.95194806,331.9542504,51.77,-0.818051944,-239
1,2.4090338,50.75291455,330.6575381,51.86,-1.107085451,-240
1,2.4521637,50.27485622,327.5429664,51.24,-0.965143781,-279
1,2.4968358,49.38182982,321.724859,50.37,-0.988170178,-274
1,2.5330491,48.49709649,315.9607812,49.49,-0.992903511,-180
1,2.5762163,47.4914314,309.4088276,48.52,-1.028568596,-159
1,2.6127691,46.60554334,303.6372267,47.46,-0.854456661,-191
1,2.6487236,45.74337973,298.0201918,46.85,-1.106620266,-192
1,2.6846525,44.88121613,292.4031568,45.71,-0.828783872,-197
1,2.7325883,43.73131473,284.9114971,44.74,-1.008685265,-183
1,2.7694124,42.8453217,279.1392123,43.77,-0.924678305,-170
1,2.8119949,41.88752543,272.8991262,42.63,-0.742474571,-196
1,2.8529179,40.85740106,266.1878193,41.75,-0.892598943,-170
1,2.8933551,39.87567038,259.7917994,40.7,-0.824329619,-188
1,2.9292088,39.01329682,254.1733966,39.99,-0.976703176,-184
1,2.9651917,38.17496265,248.7116115,39.12,-0.945037348,-181
1,3.0014022,37.31279905,243.0945766,37.97,-0.657200954,-184
1,3.0373595,36.42649108,237.32024,37.45,-1.02350892,-165
1,3.0741201,35.5642225,231.7025211,36.3,-0.735777501,-179
1,3.1214014,34.43825551,224.3667952,35.69,-1.251744485,-158
1,3.15942,33.57630186,218.7511281,34.54,-0.96369814,-158
1,3.1971574,32.61882052,212.5130938,33.49,-0.87117948,-201
1,3.2450922,31.46881415,205.0207502,32.17,-0.701185849,-174
1,3.2927535,30.31922768,197.5311422,31.03,-0.710772315,-148
1,3.3383761,29.24154942,190.5100195,30.06,-0.818450578,-185
1,3.3756391,28.33162197,184.581801,29.1,-0.768378027,-217
1,3.4123783,27.44541898,178.8081483,28.04,-0.594581018,-173
1,3.4481445,26.5835703,173.1931651,27.34,-0.756429697,-217
1,3.485737,25.69705239,167.4174607,26.28,-0.582947614,-152
1,3.5261275,24.73915114,161.1766907,25.32,-0.580848856,-139
1,3.5636616,23.82901374,155.2471043,24.35,-0.520986256,-201
1,3.600134,22.9430207,149.4748195,23.73,-0.786979295,-168
1,3.6361071,22.10489648,144.0144022,22.86,-0.755103517,-192
1,3.6719711,21.24241795,138.3953155,21.71,-0.467582049,-186
1,3.7125809,20.26026737,131.99656,20.83,-0.569732627,-154
1,3.7496819,19.37406438,126.2229074,20.04,-0.665935617,-169
1,3.7857841,18.51190078,120.6058724,19.08,-0.568099223,-147
1,3.8216877,17.64984215,114.9895214,18.37,-0.720157854,-153
1,3.8577157,16.78757356,109.3718025,17.41,-0.622426435,-132
1,3.9020938,15.78169853,102.818481,16.18,-0.398301471,-143
1,3.9460567,14.67977093,95.6393728,15.12,-0.44022907,-164
1,3.9925033,13.55432882,88.30706648,13.98,-0.425671177,-155
1,4.0292556,12.66833578,82.53478168,13.28,-0.611664216,-156
1,4.0696937,11.71001464,76.291276,12.04,-0.32998536,-171
1,4.1073367,10.79977226,70.36100568,11.34,-0.540227735,-166
1,4.1476971,9.8423959,64.12365528,10.64,-0.7976041,-187
1,4.1860637,8.932153525,58.19338496,9.32,-0.387846475,-160
1,4.2281091,7.926173513,51.6393796,8.35,-0.423826487,-165
1,4.2738245,6.824980742,44.4650588,7.12,-0.295019258,-204
1,4.309311,5.96250221,38.84597208,6.42,-0.45749779,-143
1,4.3492518,5.004181066,32.6024664,5.45,-0.445818934,-133
1,4.3861143,4.141807509,26.9840636,4.49,-0.348192491,-136
1,4.428595,3.112103039,20.27549232,3.78,-0.667896961,-167
1,4.465599,2.22611,14.50320752,2.46,-0.23389,-161
1,4.5060913,1.267998806,8.26106968,1.59,-0.322001194,-171
1,4.5529822,0.142451724,0.92807944,0.36,-0.217548276,-183
1,4.588294,-0.719816857,-4.68963944,-0.26,-0.459816857,-184
1,4.6268658,-1.629954256,-10.61922584,-1.23,-0.399954256,-152
1,4.6782863,-2.851133999,-18.5752672,-2.46,-0.391133999,-197
1,4.7202489,-3.857428937,-25.13132432,-3.69,-0.167428937,-147
1,4.7603627,-4.839159613,-31.52734416,-4.57,-0.269159613,-172
1,4.8023041,-5.820890289,-37.923364,-5.18,-0.640890289,-191
1,4.8390892,-6.683158871,-43.54108288,-6.32,-0.363158871,-193
1,4.8820633,-7.713283242,-50.25238984,-7.64,-0.073283242,-175
1,4.9274454,-8.838620373,-57.58401224,-8.52,-0.318620373,-170
1,4.9646652,-9.724613413,-63.35629704,-9.58,-0.144613413,-184
1,5.0054316,-10.68324948,-69.60185448,-10.37,-0.313249483,-166
1,5.0417087,-11.5697674,-75.37755888,-11.42,-0.1497674,-168
1,5.0783265,-12.45513059,-81.14574016,-12.13,-0.325130587,-161
1,5.1150884,-13.31729419,-86.76277512,-13.09,-0.227294193,-166
1,5.1518725,-14.20360216,-92.53711168,-13.97,-0.233602159,-161
1,5.1899126,-15.11352961,-98.46533024,-14.85,-0.263529607,-210
1,5.2292114,-16.0720607,-104.7102038,-15.82,-0.252060703,-178
1,5.2700357,-17.05347645,-111.1041718,-16.52,-0.533476452,-189
1,5.3071215,-17.91564006,-116.7212068,-17.57,-0.345640058,-195
1,5.3471098,-18.87427613,-122.9667642,-18.54,-0.334276129,-128
1,5.3959215,-20.02323274,-130.4522686,-19.86,-0.163232742,-202
1,5.4414861,-21.12484541,-137.6293251,-21.18,0.055154585,-199
1,5.4775343,-22.01167826,-143.4070813,-21.71,-0.301678258,-180
1,5.5182903,-22.96947453,-149.6471674,-22.85,-0.119474525,-151
1,5.5604114,-23.99928397,-156.3564226,-23.73,-0.26928397,-187
1,5.5979065,-24.88559194,-162.1307591,-24.69,-0.195591936,-141
1,5.6383242,-25.86690271,-168.5240433,-25.57,-0.29690271,-208
1,5.6746593,-26.72948622,-174.1438139,-26.63,-0.099486218,-193
1,5.7100102,-27.59143987,-179.759481,-27.33,-0.261439873,-194
1,5.7494916,-28.52572163,-185.846369,-28.3,-0.225721633,-191
1,5.7898858,-29.4835179,-192.0864551,-29.26,-0.2235179,-172
1,5.8306659,-30.46566848,-198.4852106,-29.97,-0.495668478,-171
1,5.8675545,-31.35197644,-204.2595472,-31.2,-0.151976444,-180
1,5.9114424,-32.33370712,-210.655567,-32.43,0.09629288,-157
1,5.9474063,-33.26777893,-216.7410872,-33.04,-0.227778928,-161
1,5.9865387,-34.1780213,-222.6713575,-34.1,-0.078021303,-153
1,6.0282854,-35.20783075,-229.3806127,-35.06,-0.147830749,-161
1,6.064188,-36.04605995,-234.8417139,-36.03,-0.016059945,-178
1,6.1006645,-36.93236791,-240.6160505,-36.65,-0.282367911,-136
1,6.1424013,-37.91399361,-247.0113864,-37.88,-0.033993612,-193
1,6.1797237,-38.82423599,-252.9416567,-38.58,-0.244235987,-163
1,6.2165667,-39.71043898,-258.7153094,-39.55,-0.160438978,-135
1,6.2524887,-40.57281253,-264.3337122,-40.6,0.027187466,-187
1,6.2891405,-41.45891055,-270.1066809,-41.22,-0.238910549,-158
1,6.3321476,-42.41639189,-276.3447152,-42.45,0.03360811,-161
1,6.3760619,-43.51863442,-283.5258752,-43.33,-0.188634415,-176
1,6.4234331,-44.66811591,-291.0147992,-44.64,-0.028115906,-157
1,6.4621468,-45.57825331,-296.9443856,-45.7,0.121746694,-157
1,6.5004555,-46.51232511,-303.0299058,-46.4,-0.112325114,-180
1,6.5401861,-47.4465019,-309.1161098,-47.28,-0.166501899,-150
1,6.5772092,-48.3562194,-315.0429606,-48.07,-0.286219396,-172
1,6.6138252,-49.218383,-320.6599955,-49.21,-0.008383002,-146
2,6.8523434,-51.39515453,-334.8417606,-51.5,0.104845473,277
2,6.8922151,-51.2081932,-333.6236991,-51.5,0.291806801,288
2,6.9278502,-50.79815898,-330.9523076,-51.06,0.26184102,244
2,6.9648122,-50.15980309,-326.7933901,-50.45,0.290196906,248
2,7.014838,-49.00013898,-319.2381258,-49.3,0.299861018,196
2,7.0595398,-47.92246072,-312.2170031,-48.42,0.497539281,193
2,7.0984897,-46.98828393,-306.130799,-47.46,0.471716065,176
2,7.1397874,-46.00644828,-299.7340953,-46.67,0.663551717,168
2,7.1756163,-45.14438965,-294.1177442,-45.35,0.205610347,179
2,7.2171595,-44.16223907,-287.7189887,-44.38,0.217760925,147
2,7.2640165,-43.03648204,-280.3846306,-43.24,0.203517958,138
2,7.3004179,-42.17463336,-274.7696474,-42.36,0.185366637,130
2,7.3358251,-41.31215483,-269.1505607,-41.57,0.25784517,132
2,7.3717361,-40.4500962,-263.5342097,-40.69,0.2399038,135
2,7.4074833,-39.58793259,-257.9171747,-39.72,0.132067406,185
2,7.4492701,-38.60599197,-251.519787,-38.84,0.234008033,150
2,7.4858839,-37.71999893,-245.7475022,-38.05,0.330001073,173
2,7.5227767,-36.83358599,-239.9724818,-37,0.166414014,171
2,7.5589463,-35.97163233,-234.3568146,-36.21,0.238367669,159
2,7.595217,-35.1091538,-228.7377279,-35.24,0.130846201,181
2,7.6312784,-34.24699019,-223.120693,-34.27,0.023009807,154
2,7.6670257,-33.36131208,-217.3504599,-33.57,0.20868792,194
2,7.7079713,-32.40299094,-211.1069542,-32.6,0.197009064,173
2,7.7442018,-31.54103728,-205.4912871,-31.64,0.098962719,205
2,7.782041,-30.630375,-199.5582811,-30.67,0.039624996,148
2,7.821959,-29.67299864,-193.3209307,-29.79,0.117001361,182
2,7.8584071,-28.78690062,-187.547962,-29,0.213099376,201
2,7.8955399,-27.90038271,-181.7722576,-27.95,0.049617293,171
2,7.9315245,-27.03832408,-176.1559066,-27.15,0.111675924,205
2,7.9682305,-26.15180616,-170.3802022,-26.28,0.128193841,178
2,8.0120719,-25.14614107,-163.8282486,-25.13,-0.016141074,190
2,8.0567104,-24.04463338,-156.651876,-24.25,0.205366623,196
2,8.1042348,-22.91856142,-149.3154662,-23.02,0.101438582,160
2,8.1407668,-22.03214848,-143.5404457,-22.32,0.287851523,144
2,8.1790187,-21.12243098,-137.613595,-21.27,0.147569021,167
2,8.215239,-20.25995245,-131.9945082,-20.39,0.130047553,142
2,8.2609264,-19.15844475,-124.8181357,-19.6,0.441555251,132
2,8.2972032,-18.29638612,-119.2017846,-18.37,0.073613881,172
2,8.3369465,-17.3383799,-112.9603307,-17.4,0.061620099,176
2,8.3850385,-16.18858348,-105.469355,-16.17,-0.018583484,176
2,8.4319447,-15.06366626,-98.14046824,-15.03,-0.033666255,197
2,8.4684965,-14.17725331,-92.36544776,-14.32,0.142746686,179
2,8.5112228,-13.19520771,-85.96737616,-13.09,-0.105207711,185
2,8.5518174,-12.1892277,-79.4133708,-12.13,-0.0592277,212
2,8.5872294,-11.32716907,-73.79701976,-11.42,0.092830931,186
2,8.6234726,-10.46500546,-68.1799848,-10.37,-0.095005463,172
2,8.6645169,-9.482959861,-61.7819132,-9.49,0.007040139,146
2,8.7017662,-8.596861846,-56.00894448,-8.52,-0.076861846,200
2,8.7388331,-7.71055388,-50.23460792,-7.47,-0.24055388,206
2,8.7783316,-6.752337711,-43.99178616,-6.76,0.007662289,157
2,8.8199622,-5.770607035,-37.59576632,-6.06,0.289392965,198
2,8.8572763,-4.884404045,-31.82211368,-4.92,0.035595955,159
2,8.9012932,-3.878738959,-25.27016008,-3.69,-0.188738959,184
2,8.9470618,-2.728732591,-17.77781648,-2.81,0.081267409,198
2,8.9832578,-1.866568985,-12.16078152,-1.75,-0.116568985,182
2,9.0209175,-0.956431586,-6.23119512,-0.7,-0.256431586,158
2,9.0564735,-0.094372955,-0.61484408,-0.08,-0.014372955,153
2,9.0923147,0.744066192,4.84762496,0.88,-0.135933808,162
2,9.1336331,1.725691893,11.24296088,1.85,-0.124308107,195
2,9.1692717,2.611894883,17.01661352,2.55,0.061894883,194
2,9.2055929,3.47426844,22.63501632,3.52,-0.04573156,161
2,9.245589,4.432169683,28.87578632,4.49,-0.057830317,151
2,9.2862476,5.390280876,35.11792416,5.45,-0.059719124,201
2,9.3235481,6.300733202,41.04956232,6.42,-0.119266798,182
2,9.3590666,7.162791832,46.66591336,7.21,-0.047208168,153
2,9.3968605,8.048994823,52.439566,8.18,-0.131005177,149
2,9.4329976,8.911158429,58.05660096,9.14,-0.228841571,139
2,9.4693847,9.797256444,63.82956968,9.94,-0.142743556,146
2,9.5052293,10.63580057,69.29272264,10.9,-0.264199433,102
2,9.5512648,11.73730826,76.4690952,12.13,-0.392691736,124
2,9.5869372,12.59947187,82.08613016,12.75,-0.15052813,156
2,9.632214,13.62928132,88.79538536,13.98,-0.350718685,138
2,9.6731481,14.65835593,95.49985312,14.95,-0.291644068,180
2,9.7113614,15.52083446,101.1189398,15.91,-0.389165536,153
2,9.7474028,16.43139177,107.0512619,16.62,-0.188608234,138
2,9.7873077,17.38887311,113.2892962,17.67,-0.281126894,183
2,9.8241047,18.27528605,119.0643167,18.64,-0.364713952,176
2,9.8620263,19.18510852,124.9918514,19.6,-0.414891479,205
2,9.8979032,20.04748208,130.6102542,20.31,-0.262517922,205
2,9.9343746,20.90964568,136.2272891,21.36,-0.450354316,188
2,9.9734549,21.86775688,142.469427,22.33,-0.462243123,171
2,10.0221718,22.99319898,149.8017333,23.47,-0.476801017,197
2,10.0576726,23.879297,155.574702,24,-0.120703002,192
2,10.1012189,24.86144758,161.9734575,25.32,-0.458552424,185
2,10.140656,25.86753256,168.5281468,26.2,-0.332467437,184
2,10.1766033,26.72948622,174.1438139,27.25,-0.520513782,185
2,10.2218619,27.80747941,181.1669884,27.87,-0.062520592,163
2,10.2595012,28.69389235,186.9420089,29.1,-0.40610765,132
2,10.3022377,29.67509815,193.3346091,30.41,-0.734901852,198
2,10.3464792,30.77734067,200.5157691,31.29,-0.512659326,194
2,10.3839535,31.68747807,206.4453555,32.26,-0.572521927,146
2,10.4207538,32.57357609,212.2183242,33.05,-0.476423912,166
2,10.457519,33.4596741,217.991293,34.02,-0.560325897,127
2,10.502152,34.51373288,224.8585337,34.72,-0.206267116,136
2,10.54032,35.42366033,230.7867522,35.86,-0.436339667,155
2,10.5815432,36.40560096,237.1841399,37.18,-0.77439904,142
2,10.6194377,37.31542343,243.1116746,37.88,-0.564576567,125
2,10.6626229,38.32150842,249.6663638,39.03,-0.70849158,161
2,10.7043769,39.35100294,256.3735673,40.08,-0.728997061,181
2,10.7422167,40.23710095,262.146536,40.96,-0.722899046,170
2,10.7775904,41.1235139,267.9215565,41.66,-0.536486105,178
2,10.8225056,42.12928396,274.474194,43.07,-0.940716044,197
2,10.861525,43.13515899,281.0275154,44.04,-0.904841008,152
2,10.8973234,43.99753255,286.6459182,44.65,-0.652467451,151
2,10.9329412,44.83586672,292.1077034,45.62,-0.784133279,154
2,10.9695878,45.72206971,297.881356,46.23,-0.507930289,175
2,11.005606,46.58433829,303.4990749,47.29,-0.705661707,180
2,11.0416222,47.4465019,309.1161098,48.34,-0.893498101,166
2,11.0776054,48.3086655,314.7331448,49.13,-0.821334495,161
2,11.3165464,50.47346982,328.836943,51.51,-1.036530175,-237
2,11.3600747,50.2479825,327.3678829,51.33,-1.082017503,-245
2,11.3984681,49.78010679,324.3196514,50.98,-1.199893212,-270
2,11.4401873,49.01483555,319.3338746,50.37,-1.355164451,-270
2,11.4774789,48.13766045,313.6190391,49.22,-1.08233955,-151
2,11.5183405,47.15550987,307.2202836,48.17,-1.014490128,-139
2,11.5576793,46.19802853,300.9822493,47.29,-1.091971469,-170
2,11.5951508,45.31193052,295.2092806,46.41,-1.098069484,-193
2,11.6370779,44.30584553,288.6545913,45.44,-1.134154471,-137
2,11.6729158,43.4437869,283.0382402,44.39,-0.946213101,-137
2,11.709083,42.55747893,277.2639037,43.69,-1.132521067,-159
2,11.7524857,41.59936774,271.0217658,42.45,-0.85063226,-155
2,11.7959825,40.49765009,263.8440254,41.49,-0.992349908,-163
2,11.8446383,39.32412922,256.1984838,40.26,-0.935870784,-163
2,11.8913216,38.22272649,249.0227951,39.12,-0.897273505,-186
2,11.9381541,37.09686449,241.6877531,38.06,-0.963135514,-192
2,11.9753619,36.18651714,235.7567989,37.18,-0.993482864,-174
2,12.0127439,35.29999922,229.9810945,36.21,-0.910000781,-152
2,12.0517204,34.43794059,224.3647434,35.16,-0.722059411,-186
2,12.0915476,33.40834109,217.6568561,34.28,-0.871658906,-138
2,12.1310244,32.47447924,211.5727038,33.4,-0.925520764,-158
2,12.1673508,31.58817127,205.7983672,32.52,-0.931828729,-170
2,12.2034157,30.75004705,200.3379499,31.64,-0.889952951,-177
2,12.2394056,29.86405401,194.5656651,30.85,-0.98594599,-194
2,12.2800158,28.90594282,188.3235273,29.97,-1.064057184,-147
2,12.3187692,27.99601537,182.3953087,28.83,-0.833984632,-156
2,12.3588543,27.03790417,176.1531709,27.87,-0.832095826,-211
2,12.3977489,26.07979298,169.911033,26.9,-0.820207019,-154
2,12.4365621,25.16997051,163.9834984,25.93,-0.760029492,-196
2,12.4781819,24.16357059,157.4267574,25.05,-0.886429406,-149
2,12.5144197,23.30151196,151.8104063,24,-0.698488036,-167
2,12.5503491,22.415204,146.0360698,23.21,-0.794796002,-164
2,12.592909,21.43368327,139.6414178,21.98,-0.546316727,-186
2,12.6285383,20.54748028,133.8677651,21.27,-0.722519718,-208
2,12.6668297,19.66096237,128.0920607,20.31,-0.649037634,-156
2,12.7066908,18.67933667,121.6967248,19.34,-0.660663335,-152
2,12.7479842,17.67283178,115.1392998,18.64,-0.967168224,-160
2,12.7859364,16.78715366,109.3690668,17.49,-0.702846337,-132
2,12.8221003,15.92509503,103.7527158,16.35,-0.424904967,-138
2,12.8584436,15.03868209,97.97769528,15.65,-0.611317909,-153
2,12.8943036,14.20055787,92.517278,14.68,-0.47944213,-155
2,12.9305169,13.3142499,86.74294144,13.98,-0.665750096,-150
2,12.9670522,12.45219127,81.1265904,13.01,-0.557808727,-152
2,13.003842,11.56619823,75.3543056,12.04,-0.473801766,-187
2,13.0407273,10.67989027,69.57996904,11.34,-0.660109732,-206
