CYCLE,TIME,CMD_POS,DXL_POS,ENC_POS,TRANS_ERR,CURRENT
1,0.27201,1615.25079568,193.90089488,203.12,-1412.13079568,121
1,0.3103576,1615.25079568,226.43086576,204.35,-1410.90079568,190
1,0.3517479,1615.25079568,232.9841872,205.22,-1410.03079568,202
1,0.3878785,1615.25079568,238.756472,206.28,-1408.97079568,176
1,0.4280081,1615.25079568,244.37213912,207.07,-1408.18079568,181
1,0.4764822,1615.25079568,252.48548208,208.12,-1407.13079568,196
1,0.5217439,1615.25079568,259.50455304,209.44,-1405.81079568,227
1,0.5674897,1615.25079568,266.67818992,210.59,-1404.66079568,177
1,0.6036177,1615.25079568,272.45252648,211.11,-1404.14079568,136
1,0.6414507,1615.25079568,278.22275952,211.99,-1403.26079568,178
1,0.6816641,1615.25079568,284.46352952,213.22,-1402.03079568,235
1,0.7223913,1615.25079568,290.85886544,214.28,-1400.97079568,160
1,0.758586,1615.25079568,296.62773064,215.33,-1399.92079568,183
1,0.7947765,1615.25079568,302.24408168,215.95,-1399.30079568,180
1,0.8311252,1615.25079568,307.86111664,216.74,-1398.51079568,152
1,0.8680479,1615.25079568,313.4781516,217.88,-1397.37079568,182
1,0.9089629,1615.25079568,319.25112032,218.85,-1396.40079568,180
1,0.948889,1615.25079568,325.64714016,219.81,-1395.44079568,172
1,0.9849155,1615.25079568,331.88380664,220.61,-1394.64079568,219
1,1.0211357,1615.25079568,337.50015768,221.57,-1393.68079568,224
1,1.0632259,1615.25079568,343.89822928,222.54,-1392.71079568,193
1,1.10458,1615.25079568,350.45155072,223.59,-1391.66079568,229
1,1.1401092,1615.25079568,356.06721784,224.56,-1390.69079568,245
1,1.1770626,1615.25079568,361.83950264,225.35,-1389.90079568,209
1,1.2129286,1615.25079568,367.45585368,226.23,-1389.02079568,199
1,1.2495451,1615.25079568,373.22677064,226.93,-1388.32079568,201
1,1.2921438,1615.25079568,379.77940816,228.08,-1387.17079568,233
1,1.3281872,1615.25079568,385.39439136,228.87,-1386.38079568,249
1,1.3638764,1615.25079568,391.01211024,229.66,-1385.59079568,216
1,1.4053848,1615.25079568,397.25082848,230.98,-1384.27079568,165
1,1.4422806,1615.25079568,403.17631136,231.86,-1383.39079568,221
1,1.4779614,1615.25079568,408.79471416,232.65,-1382.60079568,194
