PASS,LOAD_PCT,CYCLE,LEG,TIME,CMD_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA,,,,,,
1,0,1,1,45.2867139,35,228.2890764,35.69,-0.689861022,74,,,,,,
1,0,1,2,48.9881885,-35,-228.2883925,-35.06,0.059965877,-66,,,,,,
1,0,2,1,52.9158764,35,228.2890764,35.69,-0.689861022,73,,,load,Transmission error average,,
1,0,2,2,56.6285038,-35,-228.2883925,-35.06,0.059965877,-66,,,0,-0.344979029,-0.690752621,-0.517865825
1,0,3,1,60.5545718,35,228.2883925,35.69,-0.689965877,68,,,20,-0.577236893,-0.837736893,-0.707486893
1,0,3,2,64.2961265,-35,-228.2883925,-35.06,0.059965877,-61,,,40,-0.804992136,-1.023992136,-0.914492136
1,0,4,1,68.2197931,35,228.2890764,35.78,-0.779861022,60,,,60,-1.001505243,-1.19776835,-1.099636796
1,0,4,2,71.954823,-35,-228.2883925,-35.15,0.149965877,-61,,,80,-1.423263107,-1.515278835,-1.469270971
1,0,5,1,75.910609,35,228.2890764,35.78,-0.779861022,76,,,,,,
1,0,5,2,79.6172123,-35,-228.2883925,-34.98,-0.020034123,-62,,,,,,
1,0,6,1,83.5209342,35,228.2883925,35.69,-0.689965877,72,,,,,,
1,0,6,2,87.2569999,-35,-228.2883925,-35.06,0.059965877,-70,,,,,,
1,0,7,1,91.1639097,35,228.2883925,35.78,-0.779965877,72,,,,,,
1,0,7,2,94.8782399,-35,-228.2883925,-35.06,0.059965877,-74,,,,,,
1,0,8,1,98.7931637,35,228.2890764,35.69,-0.689861022,72,,,,,,
1,0,8,2,102.4855989,-35,-228.2883925,-34.98,-0.020034123,-82,,,,,,
1,0,9,1,106.383734,35,228.2883925,35.69,-0.689965877,56,,,,,,
1,0,9,2,110.1361133,-35,-228.2883925,-35.06,0.059965877,-83,,,,,,
1,0,10,1,114.0453006,35,228.2883925,35.69,-0.689965877,61,,,,,,
1,0,10,2,117.7633698,-35,-228.2883925,-35.06,0.059965877,-113,,,,,,
1,0,11,1,121.6909119,35,228.2883925,35.69,-0.689965877,65,,,,,,
1,0,11,2,125.4446206,-35,-228.2883925,-35.06,0.059965877,-115,,,,,,
1,0,12,1,129.3542184,35,228.2890764,35.69,-0.689861022,67,,,,,,
1,0,12,2,133.0815762,-35,-228.2883925,-35.06,0.059965877,-94,,,,,,
1,0,13,1,136.984705,35,228.2883925,35.69,-0.689965877,74,,,,,,
1,0,13,2,140.7037558,-35,-228.2883925,-34.98,-0.020034123,-88,,,,,,
1,0,14,1,144.6418156,35,228.2883925,35.78,-0.779965877,61,,,,,,
1,0,14,2,148.3671426,-35,-228.2883925,-35.06,0.059965877,-67,,,,,,
1,0,15,1,152.2917301,35,228.2890764,35.78,-0.779861022,54,,,,,,
