PASS,LOAD_PCT,CYCLE,LEG,TIME,CMD_OUTPUT_DEG,DXL_POS_DEG,ENC_POS_DEG,TRANS_ERR_DEG,CURRENT_mA
1,0,1,1,11.0559952,30,196.19407864,30.59,-0.590001669909359,95
1,0,1,2,14.3564969,-30,-196.19407864,-30.23,0.230001669909349,-69
1,0,2,1,17.8007033,30,196.19407864,30.68,-0.680001669909363,69
1,0,2,2,21.1289743,-30,-196.19407864,-30.23,0.230001669909349,-66
1,0,3,1,24.6015972,30,196.19407864,30.68,-0.680001669909363,100
1,0,3,2,27.9435886,-30,-196.19407864,-30.14,0.140001669909346,-96
1,0,4,1,31.4429627,30,196.19407864,30.68,-0.680001669909363,69

METADATA
GEAR_RATIO,6.539803
INPUT_RANGE_DEG,786.3459
OUTPUT_RANGE_DEG,120.2400
