CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1,6.6895656,35,-35,-0.400000000000016,0.155533066140644,0,55.5,0,36
2,13.2208207,35,-35,-0.439947246222069,0.0283893020760811,0,46.5,0,36
3,19.778742,35,-35,-0.440052753777952,0.0988899185374972,0,61,0,36
4,26.4165241,35,-35,-0.48500000000001,0.162604133952523,0,68.5,1,36
5,32.9674842,35,-35,-0.440052753777952,0.0988899185374972,0,50.5,0,36
6,39.6085979,35,-35,-0.440000000000008,0.0989645236457311,0,47.5,0,36
7,46.1916902,35,-35,-0.39505275377795,0.0352503082307055,0,53,0,36
8,52.7400785,35,-35,-0.444947246222078,0.219098071339206,0,77.5,0,36
9,59.3057687,35,-35,-0.400000000000002,0.0848832394627849,0,59.5,0,36
10,65.8328565,35,-35,-0.440052753777952,0.0283893020760862,0,73.5,2,36
11,72.3593722,35,-35,-0.440052753777952,0.0283893020760862,0,73,2,36
12,78.8573892,35,-35,-0.399947246222077,0.155458461032415,0,63.5,1,36
13,85.3932905,35,-35,-0.440000000000008,0.0989645236457311,0,40,0,36
14,92.0167053,35,-35,-0.39505275377795,0.0352503082307055,0,47.5,0,36
15,98.5038861,35,-35,-0.48500000000001,0.0353249133389394,0,49,0,36
16,105.1974845,35,-35,-0.440000000000012,0.0988153134292683,0,44.5,0,36
17,111.6681607,35,-35,-0.394947246222067,0.0352503082307105,0,48,0,36
18,118.1811488,35,-35,-0.355000000000015,0.091893455833852,0,55.5,0,36
19,124.6869588,35,-35,-0.48500000000001,0.162604133952523,0,46.5,0,36
20,131.2098197,35,-35,-0.485052753777953,0.162529528844289,0,40,0,36
21,137.7010582,35,-35,-0.355000000000015,0.091893455833852,0,58.5,0,36.5
22,144.2239023,35,-35,-0.440052753777952,0.0988899185374972,0,78,2,36
23,150.7646196,35,-35,-0.395000000000007,0.0353249133389394,0,82.5,2,36
24,157.3580478,35,-35,-0.440000000000008,0.0989645236457311,0,61.5,0,36.5
25,164.108118,35,-35,-0.530000000000012,0.0989645236457311,0,50.5,0,36.5
26,170.6708792,35,-35,-0.440000000000012,0.0988153134292683,0,58.5,0,37
27,177.2602152,35,-35,-0.355000000000015,0.219172676447435,0,39.5,0,37
28,183.7936283,35,-35,-0.440052753777952,0.0988899185374972,0,64.5,1,36.5
29,190.2968725,35,-35,-0.485052753777953,0.162529528844289,0,54,0,37
30,196.8577178,35,-35,-0.48500000000001,0.162604133952523,0,68,1,37
31,203.3695183,35,-35,-0.48500000000001,0.0353249133389394,0,49.5,0,37
32,209.8632117,35,-35,-0.440052753777952,0.0988899185374972,0,48,0,37
33,216.3585113,35,-35,-0.440052753777952,0.0283893020760862,0,58,0,37
34,222.8840553,35,-35,-0.400000000000016,0.155533066140644,0,68.5,1,37
35,229.4320227,35,-35,-0.485052753777953,0.162529528844289,0,57.5,0,37
36,236.0419304,35,-35,-0.395000000000007,0.0353249133389394,0,52,0,37
37,242.5986913,35,-35,-0.445000000000022,0.219023466230973,0,43,0,37
38,249.1350574,35,-35,-0.440052753777952,0.0988899185374972,0,71.5,2,37
39,255.6518927,35,-35,-0.400000000000016,0.155533066140644,0,36.5,0,37
40,262.1595974,35,-35,-0.48500000000001,0.0353249133389394,0,51,0,37
41,268.6698811,35,-35,-0.530000000000015,0.0988153134292683,0,54,0,37
