CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1,6.4955492,35,-35,-0.609999999999996,0.0283060581007284,0,85.5,1,41
2,13.0817197,35,-35,-0.609999999999996,0.098823745580888,0,85.5,1,41
3,19.6503099,35,-35,-0.655052826862907,0.0352588437400798,0,91.5,1,41
4,26.4008976,35,-35,-0.609999999999996,0.098823745580888,0,83.5,1,41
5,33.0274756,35,-35,-0.654947173137089,0.0352588437400798,0,89.5,1,41
6,39.5402636,35,-35,-0.609999999999996,0.098823745580888,0,86,1,41
7,46.0401998,35,-35,-0.564999999999994,0.0351841352740963,0,84.5,1,41
8,52.5916059,35,-35,-0.700052826862908,0.0988984540468715,0,91.5,1,41
9,59.1488047,35,-35,-0.615052826862915,0.219106606848576,0,76,0,41
10,65.6706802,35,-35,-0.609999999999996,0.098823745580888,0,92,1,41
11,72.1807886,35,-35,-0.609947173137087,0.0988984540468715,0,77.5,0,41
12,78.7199123,35,-35,-0.655052826862907,0.162538064353663,0,52.5,0,41
13,85.2977231,35,-35,-0.570052826862913,0.155466996541784,0,80.5,0,41
14,91.8269305,35,-35,-0.610052826862905,0.0988984540468715,0,79.5,0,41
15,98.3863445,35,-35,-0.610052826862905,0.0988984540468715,0,88,1,41
16,104.9063978,35,-35,-0.565052826862903,0.0352588437400798,0,115,2,41
17,111.4309074,35,-35,-0.609999999999996,0.098823745580888,0,86,1,41
18,118.0718281,35,-35,-0.565052826862903,0.0352588437400798,0,59,0,41
19,124.6345204,35,-35,-0.610052826862905,0.0988984540468715,0,99,2,41
20,131.1753633,35,-35,-0.654999999999998,0.0351841352740963,0,60,0,41
21,137.7098413,35,-35,-0.609947173137087,0.0988984540468715,0,67,0,41
22,144.3300038,35,-35,-0.655052826862907,0.162538064353663,0,68,0,41
23,150.8847245,35,-35,-0.610052826862905,0.0988984540468715,0,76,0,41
24,157.4697415,35,-35,-0.610052826862905,0.0988984540468715,0,76,0,41
25,164.0271296,35,-35,-0.609999999999996,0.0284554750326954,0,82,1,41
26,170.5882756,35,-35,-0.609999999999996,0.098823745580888,0,73.5,0,41
27,177.1747651,35,-35,-0.610052826862905,0.0283807665667119,0,75.5,0,41
28,183.7596608,35,-35,-0.610052826862905,0.0988984540468715,0,104.5,2,41
29,190.2821427,35,-35,-0.609999999999996,0.098823745580888,0,68,0,41
30,196.8788752,35,-35,-0.609947173137087,0.0283807665667119,0,95,2,41
31,203.4624447,35,-35,-0.609999999999996,0.098823745580888,0,88,1,41
32,209.9944653,35,-35,-0.699999999999999,0.098823745580888,0,81,0,41
33,216.5426666,35,-35,-0.610052826862905,0.0988984540468715,0,108,2,41
34,223.1041253,35,-35,-0.654999999999998,0.0353335522060633,0,101,2,41
35,229.6732937,35,-35,-0.610052826862905,0.0988984540468715,0,85.5,1,41
36,236.2549296,35,-35,-0.655052826862907,0.0352588437400798,0,79,0,41
37,242.8087182,35,-35,-0.564999999999994,0.0351841352740963,0,85.5,1,41
38,249.3807743,35,-35,-0.564947173137085,0.0352588437400798,0,78,0,41
39,255.9330176,35,-35,-0.564999999999994,0.0351841352740963,0,88,1,41
40,262.4907842,35,-35,-0.609999999999996,0.098823745580888,0,97,2,41
41,269.0143895,35,-35,-0.655052826862907,0.162538064353663,0,106,2,41
42,275.5046658,35,-35,-0.609947173137087,0.0988984540468715,0,96,2,41
43,282.1011483,35,-35,-0.609999999999996,0.098973162512855,0,86,1,41
44,288.7113232,35,-35,-0.610052826862905,0.0988984540468715,0,52,0,41
45,295.2260479,35,-35,-0.654947173137089,0.0352588437400798,0,90,1,41
46,301.8456763,35,-35,-0.609999999999996,0.0284554750326954,0,71,0,41
47,308.4056604,35,-35,-0.610052826862905,0.0988984540468715,0,62,0,41
48,314.9339904,35,-35,-0.699999999999999,0.098823745580888,0,70.5,0,41
49,321.5043665,35,-35,-0.655052826862907,0.162538064353663,0,104,2,41
50,328.0226755,35,-35,-0.609999999999996,0.098823745580888,0,83.5,1,41
51,334.6028068,35,-35,-0.654999999999998,0.0351841352740963,0,103.5,2,41
52,341.1607172,35,-35,-0.610052826862905,0.0988984540468715,0,83.5,1,41
53,347.7322799,35,-35,-0.655052826862907,0.0352588437400798,0,75.5,0,41
54,354.2884557,35,-35,-0.610052826862905,0.0283807665667119,0,72.5,0,41
55,360.8123666,35,-35,-0.565052826862903,0.0352588437400798,0,65.5,0,41
56,367.3932313,35,-35,-0.610052826862905,0.0988984540468715,0,79,0,41
57,373.925545,35,-35,-0.565052826862903,0.0352588437400798,0,85.5,1,41
58,380.5071204,35,-35,-0.610052826862905,0.0988984540468715,0,83,1,41
59,387.0848689,35,-35,-0.654947173137089,0.0352588437400798,0,91.5,1,41
60,393.6167227,35,-35,-0.524947173137093,0.0918273862349923,0,73.5,0,41
61,400.1960549,35,-35,-0.565052826862903,0.0352588437400798,0,86.5,1,41
62,406.7555999,35,-35,-0.609999999999996,0.0284554750326954,0,83.5,1,41
63,413.3208536,35,-35,-0.564999999999994,0.0351841352740963,0,91,1,41
64,419.8949371,35,-35,-0.610052826862905,0.0988984540468715,0,96,2,41
65,426.4690112,35,-35,-0.610052826862905,0.0283807665667119,0,84.5,1,41
66,433.0317612,35,-35,-0.609999999999996,0.0284554750326954,0,59,0,41
67,439.5968787,35,-35,-0.655052826862907,0.0352588437400798,0,63.5,0,41
68,446.201346,35,-35,-0.609999999999996,0.098973162512855,0,56.5,0,41
69,452.7929221,35,-35,-0.564999999999994,0.0353335522060633,0,79.5,0,41
70,459.3569822,35,-35,-0.699999999999999,0.098823745580888,0,79.5,0,41
71,465.9068627,35,-35,-0.655052826862907,0.0352588437400798,0,69,0,41
