CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1,6.6206948,35,-35,-0.569947351317651,0.282765920883737,0,83.5,0,34
2,13.2628453,35,-35,-0.660000000000011,0.155561156750783,0,135,0,34
3,20.0883018,35,-35,-0.615000000000009,0.219200767057574,0,135.5,0,35
4,26.7214485,35,-35,-0.660000000000011,0.155561156750783,0,120.5,0,35
5,33.3506136,35,-35,-0.705000000000013,0.346479987671158,0,121.5,0,35
6,39.9918022,35,-35,-0.620000000000001,0.0988437012945972,0,80,0,35
7,46.5743451,35,-35,-0.660000000000011,0.282840377364366,0,88.5,0,35
8,53.1451559,35,-35,-0.750000000000014,0.282840377364366,0,93,0,35
9,59.9568056,35,-35,-0.615000000000009,0.346479987671158,0,118,0,35
10,66.5911483,35,-35,-0.705000000000013,0.219200767057574,0,95,0,35
11,73.6105769,35,-35,-0.704947351317657,0.219126310576945,0,102,1,35
12,80.6191054,35,-35,-0.705000000000013,0.219200767057574,0,100,1,36
13,87.3830325,35,-35,-0.705000000000013,0.346479987671158,0,101.5,1,36
14,94.0931404,35,-35,-0.660000000000011,0.155561156750783,0,100.5,1,36
15,100.7366055,35,-35,-0.660000000000011,0.155561156750783,0,111.5,1,36
16,107.3983719,35,-35,-0.705000000000013,0.346479987671158,0,91,0,36
17,113.9989441,35,-35,-0.614947351317653,0.346405531190529,0,89.5,0,36
18,120.6372593,35,-35,-0.615000000000006,0.219051854096321,0,94.5,0,36
19,127.5394157,35,-35,-0.660052648682363,0.282765920883742,0,87,0,36
20,134.1923161,35,-35,-0.615052648682362,0.21912631057695,0,134.5,2,37
21,140.7513387,35,-35,-0.660000000000011,0.282840377364366,0,113,2,37
22,147.3054332,35,-35,-0.705000000000013,0.346479987671158,0,113,2,37
23,153.9046922,35,-35,-0.660000000000011,0.155561156750783,0,124.5,2,37
24,160.451343,35,-35,-0.659947351317655,0.41004514149732,0,87,0,37
25,167.0174787,35,-35,-0.705000000000013,0.346479987671158,0,79,0,37
26,173.8429862,35,-35,-0.795000000000016,0.219200767057574,0,75.5,0,37
27,180.4982043,35,-35,-0.660052648682363,0.282765920883742,0,77.5,0,37
28,187.0761665,35,-35,-0.705000000000013,0.219200767057574,0,106.5,1,37
29,193.7519721,35,-35,-0.660000000000011,0.282840377364366,0,84,0,37
30,200.3672812,35,-35,-0.705052648682365,0.21912631057695,0,102.5,1,37
31,207.0543061,35,-35,-0.615000000000009,0.219200767057574,0,131,2,37
32,213.856505,35,-35,-0.750000000000014,0.282840377364366,0,89.5,0,37
33,220.4974368,35,-35,-0.660052648682363,0.282765920883742,0,98,1,37
34,227.1435251,35,-35,-0.615000000000009,0.219200767057574,0,121.5,2,37.5
35,234.0671205,35,-35,-0.615000000000006,0.219051854096321,0,79,0,38
