CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1,6.5436928,35,-35,-0.525000000000009,0.346364795367073,0,52,0,32.5
2,13.0735175,35,-35,-0.570000000000007,0.410152935582982,0,52,0,33
3,19.6051845,35,-35,-0.485052513252974,0.289870517826696,0,40.5,0,33
4,26.1871316,35,-35,-0.570000000000007,0.410152935582982,0,61,1,33
5,32.6898544,35,-35,-0.525000000000006,0.34651332527619,0,68.5,0,33
6,39.2362743,35,-35,-0.484999999999999,0.289944782781257,0,57,0,33
7,45.7518488,35,-35,-0.52505251325298,0.346439060321629,0,100.5,0,33
8,52.274199,35,-35,-0.570052513252982,0.410078670628421,0,66.5,1,33
9,58.7994767,35,-35,-0.52505251325298,0.346439060321629,0,66.5,1,33
10,65.3077195,35,-35,-0.570052513252982,0.410078670628421,0,94,2,33
11,71.8172638,35,-35,-0.570052513252982,0.410078670628421,0,110.5,2,33
12,78.325221,35,-35,-0.484947486747043,0.403007602816547,0,116,2,33
13,84.8658047,35,-35,-0.52505251325298,0.346439060321629,0,72,2,33
14,91.3980007,35,-35,-0.570052513252982,0.410078670628421,0,71,2,33
15,97.8948188,35,-35,-0.525000000000006,0.34651332527619,0,73,2,33
16,104.4612906,35,-35,-0.575052513252992,0.530286823430125,0,68,2,34
17,111.0357334,35,-35,-0.570052513252982,0.410078670628421,0,50,0,34
18,117.577985,35,-35,-0.530000000000015,0.466721478077894,0,56,0,34
19,124.0732369,35,-35,-0.52505251325298,0.346439060321629,0,76,2,34
20,130.5878157,35,-35,-0.52505251325298,0.346439060321629,0,78,2,34
21,137.0933085,35,-35,-0.52505251325298,0.346439060321629,0,69,2,34
22,143.5989284,35,-35,-0.525105026505948,0.34651332527618,0,54.5,0,34
23,150.1054032,35,-35,-0.485000000000017,0.530212558475569,0,37.5,0,34
24,156.6261589,35,-35,-0.614947486747038,0.346439060321634,0,44.5,0,34
25,163.136449,35,-35,-0.525000000000009,0.346364795367073,0,51,0,34
26,169.6565415,35,-35,-0.484947486747043,0.403007602816547,0,61,1,34
27,176.1894079,35,-35,-0.524947486747035,0.346439060321634,0,78,2,34
28,182.7301902,35,-35,-0.485052513252988,0.403007602816542,0,51,0,34
29,189.2870089,35,-35,-0.485000000000014,0.403081867771102,0,55.5,0,34
30,195.8563154,35,-35,-0.570000000000007,0.410152935582982,0,66,1,34
31,202.3959674,35,-35,-0.570052513252982,0.410078670628421,0,41.5,0,34.5
32,208.8824018,35,-35,-0.52505251325298,0.346439060321629,0,76,2,35
33,215.367179,35,-35,-0.52505251325298,0.346439060321629,0,67.5,1,35
34,221.892281,35,-35,-0.575000000000021,0.530212558475569,0,75,2,35
35,228.4167146,35,-35,-0.525000000000006,0.34651332527619,0,79,2,35
36,234.9159142,35,-35,-0.530000000000015,0.466721478077894,0,99,2,35
37,241.4305914,35,-35,-0.570000000000007,0.410152935582982,0,63.5,1,35
38,247.9984808,35,-35,-0.530000000000019,0.466572948168777,0,48,0,35
