CYCLE,TIMESTAMP_S,CMD_POS_DEG,CMD_NEG_DEG,MEAN_TRANS_ERR_DEG,STD_TRANS_ERR_DEG,SLIP_FLAG,MEAN_CURRENT_mA,FAILURE_TIER,TEMPERATURE_C
1,6.6315679,35,-35,-0.750000000000007,0.410082576794515,0,48.5,0,36
2,13.2131198,35,-35,-0.750052656167302,0.282728889115041,0,70.5,0,36
3,19.8019119,35,-35,-0.789947343832729,0.226160346620123,0,61.5,0,36
4,26.4026635,35,-35,-0.704947343832735,0.346368499421827,0,83.5,0,36
5,32.9736586,35,-35,-0.70500000000002,0.21916374587416,0,53.5,0,36
6,39.5991813,35,-35,-0.745000000000008,0.162446269247421,0,64,0,36
7,46.1883541,35,-35,-0.660000000000018,0.282803356180952,0,50,0,36
8,52.734574,35,-35,-0.7050526561673,0.219089278808249,0,62,0,36
9,59.3446883,35,-35,-0.704947343832735,0.219089278808244,0,44.5,0,36
10,65.9819133,35,-35,-0.790000000000013,0.226234813686039,0,47,0,36
11,72.6190103,35,-35,-0.660000000000018,0.155524135567368,0,75,1,36
12,79.1898855,35,-35,-0.749947343832737,0.282728889115036,0,54,0,36
13,85.7520221,35,-35,-0.745000000000008,0.162446269247421,0,64.5,0,36
14,92.3313309,35,-35,-0.750000000000021,0.282803356180952,0,75,1,36
15,98.9202842,35,-35,-0.790052656167294,0.226160346620128,0,78.5,1,36
16,105.508234,35,-35,-0.7050526561673,0.219089278808249,0,66.5,0,36
17,112.1299731,35,-35,-0.790000000000013,0.226234813686039,0,75,1,36
18,118.7658246,35,-35,-0.835000000000001,0.289874423992811,0,70.5,0,36
19,125.3756679,35,-35,-0.745052656167292,0.162520736313337,0,61,0,36
20,131.9476076,35,-35,-0.749947343832737,0.282728889115036,0,47,0,36
21,138.5524516,35,-35,-0.700052656167291,0.0988811260065448,0,66,0,36
22,145.1554228,35,-35,-0.660052656167299,0.282728889115041,0,78,1,36
23,151.7219064,35,-35,-0.790052656167294,0.226160346620128,0,74.5,1,36
24,158.3339701,35,-35,-0.750000000000021,0.282803356180952,0,83.5,2,36.5
25,164.8762793,35,-35,-0.7050526561673,0.219089278808249,0,79,1,36.5
26,171.4941475,35,-35,-0.790000000000013,0.226234813686039,0,65.5,0,37
27,178.0841245,35,-35,-0.660000000000018,0.282803356180952,0,70.5,0,37
28,184.6581712,35,-35,-0.705000000000016,0.219014811742333,0,79.5,1,37
29,191.2569378,35,-35,-0.7050526561673,0.219089278808249,0,72,0,37
30,197.8475092,35,-35,-0.749947343832737,0.282728889115036,0,58,0,37
31,204.4271281,35,-35,-0.70500000000002,0.21916374587416,0,71.5,0,37
32,211.0359341,35,-35,-0.745000000000012,0.162595203379247,0,49,0,37
33,217.5739907,35,-35,-0.70500000000002,0.21916374587416,0,72.5,0,37
34,224.1451426,35,-35,-0.745000000000012,0.162595203379247,0,58,0,37
35,230.7366335,35,-35,-0.70500000000002,0.21916374587416,0,45.5,0,37
36,237.3307387,35,-35,-0.70500000000002,0.21916374587416,0,44,0,37
37,243.8697657,35,-35,-0.789947343832729,0.226160346620123,0,43.5,0,37
38,250.4089222,35,-35,-0.880000000000003,0.226234813686019,0,61.5,0,37
39,256.926001,35,-35,-0.750000000000021,0.282803356180952,0,64,0,37
40,263.5566113,35,-35,-0.745000000000012,0.162595203379247,0,53.5,0,37
41,270.168333,35,-35,-0.750000000000021,0.282803356180952,0,46.5,0,37
42,276.7782774,35,-35,-0.790052656167294,0.226160346620128,0,42.5,0,37
43,283.3200118,35,-35,-0.744947343832727,0.162520736313331,0,45,0,37
44,289.9069233,35,-35,-0.79000000000001,0.226085879554212,0,45.5,0,37
45,296.4793759,35,-35,-0.749947343832737,0.282728889115036,0,53.5,0,37
46,303.0277792,35,-35,-0.790000000000013,0.226234813686039,0,52,0,37
47,309.5781196,35,-35,-0.835000000000015,0.162595203379247,0,60,0,37
48,316.1901546,35,-35,-0.835052656167296,0.162520736313337,0,46,0,37
49,322.7795474,35,-35,-0.660000000000018,0.282803356180952,0,58.5,0,37
50,329.3058163,35,-35,-0.745000000000008,0.162446269247421,0,55,0,37
51,335.9201403,35,-35,-0.835052656167282,0.2897999569269,0,43.5,0,37
52,342.5861921,35,-35,-0.750000000000021,0.282803356180952,0,77,1,37
53,349.1559211,35,-35,-0.744947343832727,0.162520736313331,0,75,1,37
54,355.7949447,35,-35,-0.750000000000021,0.282803356180952,0,86,2,37
55,362.406461,35,-35,-0.745052656167292,0.162520736313337,0,62,0,37
56,368.9866973,35,-35,-0.749947343832737,0.282728889115036,0,86,2,37
57,375.5643614,35,-35,-0.835052656167282,0.2897999569269,0,92,2,37
58,382.2260418,35,-35,-0.750000000000021,0.282803356180952,0,81,1,37
59,388.8778599,35,-35,-0.790052656167294,0.226160346620128,0,79,1,37
60,395.5408484,35,-35,-0.750000000000021,0.282803356180952,0,78,1,37
61,402.1050304,35,-35,-0.79000000000001,0.226085879554212,0,46.5,0,37
62,408.7326516,35,-35,-0.749947343832737,0.282728889115036,0,62.5,0,37
63,415.359363,35,-35,-0.834999999999997,0.289725489860984,0,62,0,37
64,421.9261441,35,-35,-0.790052656167294,0.226160346620128,0,60,0,37
65,428.5523769,35,-35,-0.795000000000005,0.346294032355896,0,68,0,37
66,435.2104207,35,-35,-0.790052656167294,0.226160346620128,0,73.5,1,37
67,441.8084655,35,-35,-0.790052656167294,0.226160346620128,0,49,0,37
68,448.4835525,35,-35,-0.750052656167302,0.282728889115041,0,86,2,37.5
69,455.1243341,35,-35,-0.835000000000001,0.289874423992811,0,68,0,38
70,461.6967367,35,-35,-0.790052656167294,0.226160346620128,0,76.5,1,38
71,468.3650835,35,-35,-0.795000000000005,0.346294032355896,0,60,0,38
72,475.0659176,35,-35,-0.70500000000002,0.21916374587416,0,69,0,38
73,481.7501847,35,-35,-0.750000000000021,0.282803356180952,0,68.5,0,38
74,488.4489475,35,-35,-0.70000000000001,0.0989555930724557,0,87.5,2,38
75,495.1996182,35,-35,-0.745052656167292,0.162520736313337,0,63,0,38
76,501.9500644,35,-35,-0.790052656167294,0.226160346620128,0,62,0,38
77,508.7892418,35,-35,-0.795000000000009,0.346442966487723,0,79,1,38
78,515.4230721,35,-35,-0.750000000000021,0.282803356180952,0,61,0,38
79,522.0659291,35,-35,-0.835000000000001,0.289874423992811,0,125.5,2,38
80,528.7281578,35,-35,-0.790000000000013,0.226234813686039,0,66,0,38
81,535.3469315,35,-35,-0.7050526561673,0.346368499421832,0,69.5,0,38
82,541.9284091,35,-35,-0.835000000000001,0.289874423992811,0,91,2,38
83,548.5638556,35,-35,-0.790000000000013,0.226234813686039,0,66.5,0,38
84,555.3045568,35,-35,-0.795000000000009,0.346442966487723,0,68,0,38
85,562.0591667,35,-35,-0.745052656167292,0.162520736313337,0,75.5,1,38
86,568.7473324,35,-35,-0.795000000000009,0.346442966487723,0,69,0,38
87,575.4699915,35,-35,-0.749947343832723,0.410008109728599,0,69.5,0,38
88,582.1889769,35,-35,-0.795000000000009,0.346442966487723,0,59,0,38
89,588.9703365,35,-35,-0.744947343832727,0.162520736313331,0,67,0,38
90,595.6347715,35,-35,-0.789947343832729,0.226160346620123,0,70,0,38
91,602.3308095,35,-35,-0.745000000000012,0.162595203379247,0,53,0,38
92,609.1297471,35,-35,-0.750052656167302,0.282728889115041,0,77,1,38
93,615.8203228,35,-35,-0.795052656167289,0.346368499421812,0,57,0,38
94,622.4490475,35,-35,-0.790052656167294,0.226160346620128,0,53.5,0,38
95,629.0645984,35,-35,-0.79000000000001,0.226085879554212,0,57.5,0,38
96,635.6134702,35,-35,-0.789947343832729,0.226160346620123,0,73,1,38
97,642.1926799,35,-35,-0.750000000000021,0.282803356180952,0,76.5,1,38
98,648.837124,35,-35,-0.745052656167292,0.162520736313337,0,45,0,38
